Class Number,Image Filename,Class Label,ClassID,ClassIdDesc,Image Height,Image Width
0,00474_0.jpg,prohibitory,7,speed limit 100,32,32
0,00474_1.jpg,prohibitory,7,speed limit 100,31,31
3,00307_0.jpg,other,17,no entry,32,32
3,00307_1.jpg,other,17,no entry,33,31
1,00307_2.jpg,danger,22,uneven road,40,43
2,00307_3.jpg,mandatory,38,keep right,33,33
1,00671_0.jpg,danger,26,traffic signal,46,54
0,00671_1.jpg,prohibitory,2,speed limit 50,37,36
1,00258_0.jpg,danger,11,priority at next intersection,33,32
1,00258_1.jpg,danger,11,priority at next intersection,33,35
2,00082_0.jpg,mandatory,38,keep right,88,84
0,00182_0.jpg,prohibitory,2,speed limit 50,28,29
3,00182_1.jpg,other,41,restriction ends (overtaking),28,28
3,00461_0.jpg,other,12,priority road,67,71
2,00885_0.jpg,mandatory,38,keep right,79,79
3,00885_1.jpg,other,17,no entry,66,66
0,00384_0.jpg,prohibitory,8,speed limit 120,64,64
0,00384_1.jpg,prohibitory,10,no overtaking (trucks),65,65
0,00825_0.jpg,prohibitory,1,speed limit 30,26,25
0,00350_0.jpg,prohibitory,10,no overtaking (trucks),33,33
0,00350_1.jpg,prohibitory,10,no overtaking (trucks),31,33
0,00367_0.jpg,prohibitory,8,speed limit 120,40,40
0,00367_1.jpg,prohibitory,10,no overtaking (trucks),41,43
0,00367_2.jpg,prohibitory,8,speed limit 120,42,44
0,00367_3.jpg,prohibitory,10,no overtaking (trucks),40,41
3,00236_0.jpg,other,14,stop,127,118
3,00438_0.jpg,other,41,restriction ends (overtaking),21,21
3,00438_1.jpg,other,41,restriction ends (overtaking),21,21
3,00352_0.jpg,other,6,restriction ends 80,27,26
3,00352_1.jpg,other,6,restriction ends 80,27,28
0,00717_0.jpg,prohibitory,4,speed limit 70,25,24
3,00842_0.jpg,other,14,stop,61,61
3,00672_0.jpg,other,13,give way,51,58
3,00672_1.jpg,other,13,give way,63,71
2,00233_0.jpg,mandatory,38,keep right,33,33
